Timestamp,anomaly_score,predicted_anomaly,synthetic_anomaly,synthetic_anomaly_type,synthetic_anomaly_id,synthetic_effect_context
2022-04-28 20:56:00,0.4404868657816306,0,0,none,,none
2022-04-28 20:58:00,0.44831247331206253,0,0,none,,none
2022-04-28 21:00:00,0.44375827503238702,0,0,none,,none
2022-04-28 21:02:00,0.43413186944169074,0,0,none,,none
2022-04-28 21:04:00,0.41646644302179753,0,0,none,,none
2022-04-28 21:06:00,0.41209616763769591,0,0,none,,none
2022-04-28 21:08:00,0.41089717331603409,0,0,none,,none
2022-04-28 21:10:00,0.41344146539986759,0,0,none,,none
2022-04-28 21:12:00,0.42606323861152456,0,0,none,,none
2022-04-28 21:14:00,0.41506683496721269,0,0,none,,none
2022-04-28 21:16:00,0.41442150790164917,0,0,none,,none
2022-04-28 21:18:00,0.40876612536504103,0,0,none,,none
2022-04-28 21:20:00,0.41091534059680912,0,0,none,,none
2022-04-28 21:22:00,0.40592001252261395,0,0,none,,none
2022-04-28 21:24:00,0.40322978677421639,0,0,none,,none
2022-04-28 21:26:00,0.41632923617511486,0,0,none,,none
2022-04-28 21:28:00,0.42884577969773569,0,0,none,,none
2022-04-28 21:30:00,0.43404911724268186,0,0,none,,none
2022-04-28 21:32:00,0.4214394066461315,0,0,none,,none
2022-04-28 21:34:00,0.41564976026114409,0,0,none,,none
2022-04-28 21:36:00,0.41235191123297538,0,0,none,,none
2022-04-28 21:38:00,0.41384978747161599,0,0,none,,none
2022-04-28 21:40:00,0.52315764118698582,0,0,none,,none
2022-04-28 21:42:00,0.43281339706727656,0,0,none,,none
2022-04-28 21:44:00,0.43883150502640489,0,0,none,,none
2022-04-28 21:46:00,0.43528959329136219,0,0,none,,none
2022-04-28 21:48:00,0.41926759802342123,0,0,none,,none
2022-04-28 21:50:00,0.41314513432082745,0,0,none,,none
2022-04-28 21:52:00,0.41259648713135144,0,0,none,,none
2022-04-28 21:54:00,0.40561814669487883,0,0,none,,none
2022-04-28 21:56:00,0.43568763742335093,0,0,none,,none
2022-04-28 21:58:00,0.41672734685587354,0,0,none,,none
2022-04-28 22:00:00,0.3963135338492067,0,0,none,,none
2022-04-28 22:02:00,0.43453553632288011,0,0,none,,none
2022-04-28 22:04:00,0.43052537072912378,0,0,none,,none
2022-04-28 22:06:00,0.42016402189721719,0,0,none,,none
2022-04-28 22:08:00,0.4094363827661775,0,0,none,,none
2022-04-28 22:10:00,0.41625529895766922,0,0,none,,none
2022-04-28 22:12:00,0.42165181040417643,0,0,none,,none
2022-04-28 22:14:00,0.39729509510493666,0,0,none,,none
2022-04-28 22:16:00,0.41352082651379368,0,0,none,,none
2022-04-28 22:18:00,0.41987380745913538,0,0,none,,none
2022-04-28 22:20:00,0.41990066363198764,0,0,none,,none
2022-04-28 22:22:00,0.41314658070294125,0,0,none,,none
2022-04-28 22:24:00,0.42355821029706592,0,0,none,,none
2022-04-28 22:26:00,0.42945629939188362,0,0,none,,none
2022-04-28 22:28:00,0.42379926559863385,0,0,none,,none
2022-04-28 22:30:00,0.41518514500277304,0,0,none,,none
2022-04-28 22:32:00,0.41721510584144028,0,0,none,,none
2022-04-28 22:34:00,0.40750617066332312,0,0,none,,none
2022-04-28 22:36:00,0.41160898239869903,0,0,none,,none
2022-04-28 22:38:00,0.40304529392445815,0,0,none,,none
2022-04-28 22:40:00,0.41148576129287506,0,0,none,,none
2022-04-28 22:42:00,0.41853147202572333,0,0,none,,none
2022-04-28 22:44:00,0.43993455540929094,0,0,none,,none
2022-04-28 22:46:00,0.44075486466293928,0,0,none,,none
2022-04-28 22:48:00,0.43982671081121721,0,0,none,,none
2022-04-28 22:50:00,0.43707466639202813,0,0,none,,none
2022-04-28 22:52:00,0.44070987040472792,0,0,none,,none
2022-04-28 22:54:00,0.42155806107809085,0,0,none,,none
2022-04-28 22:56:00,0.42351768149444408,0,0,none,,none
2022-04-28 22:58:00,0.4178022969353441,0,0,none,,none
2022-04-28 23:00:00,0.40704376553206217,0,0,none,,none
2022-04-28 23:02:00,0.40418266869063718,0,0,none,,none
2022-04-28 23:04:00,0.40690937748930833,0,0,none,,none
2022-04-28 23:06:00,0.40415173958584105,0,0,none,,none
2022-04-28 23:08:00,0.40450139927005202,0,0,none,,none
2022-04-28 23:10:00,0.41236517575208426,0,0,none,,none
2022-04-28 23:12:00,0.40464879534134524,0,0,none,,none
2022-04-28 23:14:00,0.40292169465420624,0,0,none,,none
2022-04-28 23:16:00,0.40847088848989399,0,0,none,,none
2022-04-28 23:18:00,0.4117361362447951,0,0,none,,none
2022-04-28 23:20:00,0.42589547593402921,0,0,none,,none
2022-04-28 23:22:00,0.43629645952356627,0,0,none,,none
2022-04-28 23:24:00,0.4299526304153431,0,0,none,,none
2022-04-28 23:26:00,0.43145273096947712,0,0,none,,none
2022-04-28 23:28:00,0.42339130191441204,0,0,none,,none
2022-04-28 23:30:00,0.42410258372224252,0,0,none,,none
2022-04-28 23:32:00,0.41672677637823052,0,0,none,,none
2022-04-28 23:34:00,0.41360793620300573,0,0,none,,none
2022-04-28 23:36:00,0.4041227012143821,0,0,none,,none
2022-04-28 23:38:00,0.44824710275267221,0,0,none,,none
2022-04-28 23:40:00,0.46872903345689537,0,0,none,,none
2022-04-28 23:42:00,0.44360005864833146,0,0,none,,none
2022-04-28 23:44:00,0.45877928249329059,0,0,none,,none
2022-04-28 23:46:00,0.5250134982603144,0,0,none,,none
2022-04-28 23:48:00,0.45710907691579478,0,0,none,,none
2022-04-28 23:50:00,0.45100478451677051,0,0,none,,none
2022-04-28 23:52:00,0.45374856098855559,0,0,none,,none
2022-04-28 23:54:00,0.44848554214778447,0,0,none,,none
2022-04-28 23:56:00,0.43654163270585905,0,0,none,,none
2022-04-28 23:58:00,0.4466635814871498,0,0,none,,none
2022-04-29 00:00:00,0.43760041533531263,0,0,none,,none
2022-04-29 00:02:00,0.44457790375182088,0,0,none,,none
2022-04-29 00:04:00,0.44131535049129217,0,0,none,,none
2022-04-29 00:06:00,0.42995758679493001,0,0,none,,none
2022-04-29 00:08:00,0.42549173103244975,0,0,none,,none
2022-04-29 00:10:00,0.41597840998190905,0,0,none,,none
2022-04-29 00:12:00,0.53114733549854509,0,0,none,,none
2022-04-29 00:14:00,0.45203824565362227,0,0,none,,none
2022-04-29 00:16:00,0.44822706304431426,0,0,none,,none
2022-04-29 00:18:00,0.42857431036448951,0,0,none,,none
2022-04-29 00:20:00,0.43630642630951111,0,0,none,,none
2022-04-29 00:22:00,0.44251066214763568,0,0,none,,none
2022-04-29 00:24:00,0.44074767203101117,0,0,none,,none
2022-04-29 00:26:00,0.44329634775752624,0,0,none,,none
2022-04-29 00:28:00,0.45250257552882833,0,0,none,,none
2022-04-29 00:30:00,0.45226384022939703,0,0,none,,none
2022-04-29 00:32:00,0.43496965020381795,0,0,none,,none
2022-04-29 00:34:00,0.43583390887344919,0,0,none,,none
2022-04-29 00:36:00,0.41325945152736054,0,0,none,,none
2022-04-29 00:38:00,0.41693071458470615,0,0,none,,none
2022-04-29 00:40:00,0.44194726781586735,0,0,none,,none
2022-04-29 00:42:00,0.45201738920034112,0,0,none,,none
2022-04-29 00:44:00,0.45865216733320552,0,0,none,,none
2022-04-29 00:46:00,0.45981652429088593,0,0,none,,none
2022-04-29 00:48:00,0.4498565761131802,0,0,none,,none
2022-04-29 00:50:00,0.45375083997696047,0,0,none,,none
2022-04-29 00:52:00,0.43173003116846431,0,0,none,,none
2022-04-29 00:54:00,0.43204209641998076,0,0,none,,none
2022-04-29 00:56:00,0.48355168695060557,0,1,sensor_excursion,86b56a024699-03,direct
2022-04-29 00:58:00,0.46463843936552213,0,0,none,,propagated
2022-04-29 01:00:00,0.46960460338516596,0,0,none,,propagated
2022-04-29 01:02:00,0.46864265497393204,0,0,none,,propagated
2022-04-29 01:04:00,0.46836174127145791,0,0,none,,propagated
2022-04-29 01:06:00,0.47126424477792395,0,0,none,,propagated
2022-04-29 01:08:00,0.48009266011910851,0,0,none,,propagated
